Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
191,T0191_021,Freight,23.452,20.63511922009176,19.188131933824657,22.6197118110954,3.4315798772707424
191,T0191_021,Freight,31.263,30.271550430886226,28.422902479191613,32.20469429739165,3.781791818200034
191,T0191_021,Freight,40.73,39.28314579302798,38.01855774389521,41.56216910916588,3.543611365270671
191,T0191_021,Freight,51.854,51.495465819139,49.89966045518549,53.066962112587625,3.1673016574021347
191,T0191_021,Freight,63.291,64.17109641245075,62.58768740054311,65.72869629068884,3.1410088901457343
191,T0191_021,Freight,76.864,77.02570856661059,75.68112420832571,78.35050515573363,2.669380947407916
191,T0191_022,Mail Express,4.616,6.011403692937665,4.727917639034281,7.102469937049162,2.3745522980148808
191,T0191_022,Mail Express,6.689,8.147372437218394,6.949105348362429,9.291032149708917,2.341926801346488
191,T0191_022,Mail Express,8.784,10.438919715727094,9.285089903081156,11.652940423468703,2.367850520387547
191,T0191_022,Mail Express,13.583,12.82802500699147,11.374894745599988,13.744123073354073,2.369228327754085
191,T0191_022,Mail Express,17.809,18.522067544813147,17.647358612943844,19.985638727184753,2.3382801142409093
191,T0191_022,Mail Express,23.164,23.570074263651396,22.374800573173253,24.86633822492769,2.491537651754438
191,T0191_022,Mail Express,31.474,30.86874353374243,29.89455607340977,31.81718125989715,1.9226251864873802
191,T0191_022,Mail Express,41.574,40.70707479798666,39.52604325998865,41.85186415182037,2.325820891831725
191,T0191_023,Mail Express,3.875,3.889802698796263,2.757302086825876,4.916996514880796,2.15969442805492
191,T0191_023,Mail Express,7.011,7.656582710800764,6.742368237186532,8.837819554830212,2.09545131764368
191,T0191_023,Mail Express,10.607,11.089447691332925,10.06879393170562,12.357284435403166,2.2884905036975454
191,T0191_023,Mail Express,14.755,15.282436379423215,14.240038052325653,16.401355396463646,2.161317344137993
191,T0191_023,Mail Express,19.396,19.739430550544768,18.529704476979063,20.634999325464644,2.105294848485581
191,T0191_023,Mail Express,25.215,24.854649078176674,23.604096604026722,26.07384183181356,2.469745227786838
191,T0191_023,Mail Express,33.465,33.65794192779124,32.67920407024523,35.02436276487827,2.3451586946330423
191,T0191_023,Mail Express,42.348,42.276040184131034,41.13438451164889,43.35735779864936,2.222973287000471
191,T0191_024,Superfast,3.957,3.664195521126871,2.587645798849919,4.737007330930091,2.1493615320801718
191,T0191_024,Superfast,6.535,6.345863094730869,5.2008517854414675,7.473264326646707,2.27241254120524
191,T0191_024,Superfast,10.636,9.709701331159613,8.578803524552178,10.898686603537472,2.319883078985294
191,T0191_024,Superfast,13.415,14.259439263609679,13.26276092383595,15.494346882221294,2.2315859583853435
191,T0191_024,Superfast,17.141,17.665350712376796,16.451972250227243,18.772531157487432,2.320558907260189
191,T0191_024,Superfast,21.269,21.842432048298747,21.090262509777993,22.874502446478886,1.7842399367008923
191,T0191_024,Superfast,25.715,26.2700860202903,25.36602367510399,27.441236935993977,2.0752132608899885
191,T0191_024,Superfast,30.069,31.894309831142774,30.781817465379078,32.92933846256141,2.1475209971823332
191,T0191_025,Superfast,2.385,3.225705639500737,2.2340731864787315,4.45374568853358,2.2196725020548485
191,T0191_025,Superfast,5.809,5.9939492423470595,4.691449502749823,7.1318997203260155,2.440450217576193
191,T0191_025,Superfast,11.637,10.614487610693184,9.422538677108987,11.799923122716137,2.3773844456071505
191,T0191_025,Superfast,16.815,17.068239963286732,15.939422502275592,18.08981447738384,2.1503919751082474
191,T0191_025,Superfast,23.508,24.295355289319158,23.221168901138423,25.302028069933215,2.0808591687947917
191,T0191_025,Superfast,30.165,30.429933210527626,29.49410336481613,31.74870500546084,2.2546016406447116
191,T0191_025,Superfast,40.014,39.897879312381285,39.09510614067209,41.1115884108195,2.0164822701474137
191,T0191_025,Superfast,50.611,51.247445002434965,50.429654792062806,52.764363767889584,2.3347089758267785
191,T0191_026,Superfast,4.191,3.7429384441439675,2.54614159179601,4.840794005745734,2.2946524139497244
191,T0191_026,Superfast,8.533,6.812419191673574,5.740702998887377,8.038043075969352,2.2973400770819747
191,T0191_026,Superfast,10.871,11.715852804324745,10.563591929450908,12.73660724411225,2.173015314661342
191,T0191_026,Superfast,14.427,13.963930301157095,13.003318801863042,15.028110962187007,2.0247921603239654
191,T0191_026,Superfast,16.347,18.913765590055416,17.75426035578706,19.987739419775565,2.2334790639885043
191,T0191_026,Superfast,19.867,21.180231801808606,20.099949802413505,22.246736032264426,2.146786229850921
191,T0191_026,Superfast,23.9,25.247562334292645,24.026839152716793,26.31035279947862,2.2835136467618256
191,T0191_026,Superfast,31.577,30.838953424252505,29.95707014388258,32.23424425961792,2.2771741157353382
191,T0191_027,Mail Express,6.03,5.26260730699697,4.348715280470883,5.957208730000865,1.6084934495299814
191,T0191_027,Mail Express,10.092,11.879483513707605,10.78037184600736,13.180784914999775,2.400413068992414
191,T0191_027,Mail Express,15.84,15.96643599869289,14.798890304695488,16.924282128648336,2.1253918239528478
191,T0191_027,Mail Express,23.201,23.30685375345346,22.169117579625034,24.554699729493226,2.385582149868192
191,T0191_027,Mail Express,32.255,31.70721081004172,30.370115130861944,32.46578167971008,2.09566654884814
191,T0191_027,Mail Express,43.048,42.59011389405479,41.38602547093529,43.606932730766175,2.220907259830888
191,T0191_027,Mail Express,54.343,56.26248714159448,54.84171754463515,57.307154472267754,2.4654369276326022
191,T0191_027,Mail Express,66.22,66.75900135822513,65.76310000928595,68.3585388323544,2.5954388230684486
191,T0191_028,Mail Express,4.963,5.3810490150773,4.1473601650958605,6.301154849020773,2.1537946839249127
191,T0191_028,Mail Express,6.734,7.397085428961475,6.261964216458557,8.48098327576668,2.219019059308124
191,T0191_028,Mail Express,8.374,9.433551040407508,8.447744234502775,10.319435798517485,1.8716915640147107
191,T0191_028,Mail Express,12.633,11.482061476771744,10.456211019661037,12.380185786014481,1.923974766353444
191,T0191_028,Mail Express,16.331,16.643692252512736,15.430068112300622,17.520909958053515,2.090841845752893
191,T0191_028,Mail Express,22.659,20.883938948359184,19.82346163090231,21.99836719320163,2.174905562299319
191,T0191_028,Mail Express,31.486,29.637905561770218,28.521099471083083,30.92435529559405,2.4032558245109676
191,T0191_028,Mail Express,38.975,38.98878911838481,38.01597171318187,40.00236123736035,1.9863895241784775
191,T0191_029,Rajdhani,2.766,2.7957958417890105,1.9009670239837044,4.057238621430513,2.1562715974468087
191,T0191_029,Rajdhani,5.264,5.565307977669235,4.32755168395269,6.748162398116942,2.420610714164252
191,T0191_029,Rajdhani,7.824,8.62140101911918,7.6588321725549955,9.927153314979194,2.268321142424198
191,T0191_029,Rajdhani,12.228,11.35518439425725,10.556410556296377,12.420673757419713,1.864263201123336
191,T0191_029,Rajdhani,15.822,16.61449856817389,15.46536107647507,17.68527128734917,2.219910210874101
191,T0191_029,Rajdhani,21.188,21.536307330516927,20.623631499496046,22.88477236730827,2.261140867812223
191,T0191_029,Rajdhani,26.934,27.943576613725146,26.881057891890602,29.18816539402931,2.307107502138706
191,T0191_029,Rajdhani,34.53,34.20331900616676,33.14716075890242,35.17734290452915,2.030182145626725
191,T0191_030,Superfast,3.428,4.537830893509072,3.42518110374234,5.711551199404347,2.2863700956620074
191,T0191_030,Superfast,5.964,6.460657100513317,5.213152789920464,7.562839785685474,2.34968699576501
191,T0191_030,Superfast,10.176,9.823424215692178,8.523460942957085,10.961402337760884,2.437941394803799
191,T0191_030,Superfast,11.997,13.84709297892265,12.73169139908724,15.005650629920673,2.2739592308334338
191,T0191_030,Superfast,16.277,15.52966280529885,14.573094882182216,16.623264131156702,2.050169248974486
191,T0191_030,Superfast,22.248,20.630116241934545,19.73859334077645,21.82845838376431,2.08986504298786
191,T0191_030,Superfast,29.747,28.198599835567713,26.988995892124912,29.503636922487615,2.5146410303627036
191,T0191_030,Superfast,34.915,36.43120027846662,35.55058868054542,37.23712032329623,1.6865316427508148
191,T0191_031,Rajdhani,4.431,3.1349489775358674,2.006151684521857,4.417567002892814,2.411415318370957
191,T0191_031,Rajdhani,4.421,6.348622001834391,5.192814246258315,7.45107278129374,2.2582585350354245
191,T0191_031,Rajdhani,6.855,6.6248663596971715,5.481034721825001,7.725627032560705,2.2445923107357038
191,T0191_031,Rajdhani,9.641,9.653374648262782,8.322681837129549,10.572430527767361,2.249748690637812
191,T0191_031,Rajdhani,13.945,13.402918606806264,12.31928377081342,14.638462363351199,2.319178592537778
191,T0191_031,Rajdhani,17.593,18.989182051017387,17.813410552755425,19.908385656559187,2.094975103803762
191,T0191_031,Rajdhani,21.771,22.637629835412227,21.688841763026574,23.954061511666144,2.26521974863957
191,T0191_031,Rajdhani,26.822,27.09175852066523,25.98645850250899,28.277908447753667,2.2914499452446755
191,T0191_032,Freight,6.437,6.868257092337571,5.686736423237669,8.333225782535546,2.6464893592978775
191,T0191_032,Freight,12.822,12.08897494785925,10.541320039456128,13.374974998983316,2.8336549595271876
191,T0191_032,Freight,20.71,19.242246174481053,17.610359768693975,20.81315026629427,3.2027904976002937
191,T0191_032,Freight,27.223,28.282286114737026,26.93662238539658,30.082969076046485,3.1463466906499065
191,T0191_032,Freight,34.307,36.76786228514167,35.21413709947281,38.112353142444924,2.898216042972116
191,T0191_032,Freight,44.347,43.73132583961525,42.22372012756718,45.58459941948545,3.3608792919182733
191,T0191_032,Freight,54.425,55.848243186774056,54.39159614995442,57.749356835344486,3.357760685390069
191,T0191_032,Freight,66.101,67.00351531746486,65.63559867851015,68.63012527553516,2.994526597025015
191,T0191_033,Mail Express,3.718,3.4061397549000376,2.168097947118812,4.3116858185885185,2.1435878714697063
191,T0191_033,Mail Express,7.464,6.981799872106575,5.816109891320779,8.145768363486471,2.3296584721656926
191,T0191_033,Mail Express,11.474,10.568288547328212,9.368490447866483,11.693679118419814,2.325188670553331
191,T0191_033,Mail Express,17.574,15.919836489312068,14.775549724130194,16.95174755817744,2.1761978340472474
191,T0191_033,Mail Express,21.611,22.23065626734362,21.247777867018538,23.610669346167665,2.362891479149127
191,T0191_033,Mail Express,28.581,27.028419865070912,25.944497314632557,28.187499798362957,2.2430024837304003
191,T0191_033,Mail Express,35.741,35.696081997412406,34.355410189528705,37.02438321160032,2.6689730220716186
191,T0191_033,Mail Express,43.271,42.747810596443074,41.910256485869006,43.694811671622304,1.7845551857532982
191,T0191_034,Superfast,5.094,4.7232330150965085,3.543354039530692,5.780607614211319,2.237253574680627
191,T0191_034,Superfast,10.178,10.879276294909774,9.744286202252384,12.087180956997765,2.3428947547453802
191,T0191_034,Superfast,16.053,15.870318774586009,14.712645856820375,16.84871155272692,2.1360656959065434
191,T0191_034,Superfast,23.3,24.003559613897483,22.941771373121966,25.141908458256882,2.200137085134916
191,T0191_034,Superfast,31.893,32.236990495527664,31.038966780774015,33.71163543288238,2.672668652108367
191,T0191_034,Superfast,41.814,40.30099283885477,39.52226341124536,41.47956611814752,1.957302706902155
191,T0191_034,Superfast,53.455,52.184076568792534,51.4138665286989,54.18674571524122,2.772879186542326
191,T0191_034,Superfast,65.341,65.60422199171704,64.85981839113343,67.15178142892026,2.2919630377868287
191,T0191_035,Superfast,2.193,3.625153829568173,2.5727820874410843,4.741247623339589,2.168465535898505
191,T0191_035,Superfast,5.444,4.17370984128372,3.0539073181991094,5.420126308997953,2.366218990798844
191,T0191_035,Superfast,6.649,8.058497654265933,6.840440605247109,9.121316173752533,2.280875568505423
191,T0191_035,Superfast,8.371,9.159331662494347,7.93589974267883,10.212229439151221,2.2763296964723914
191,T0191_035,Superfast,11.419,11.989888799064966,10.948445627302862,13.209790778927282,2.26134515162442
191,T0191_035,Superfast,15.593,15.809682039311753,14.625907534559348,16.712883649313245,2.086976114753897
191,T0191_035,Superfast,19.427,19.666553333536132,18.591885993162258,20.764406982250062,2.172520989087804
191,T0191_035,Superfast,23.251,24.09176877535827,22.617672122613325,25.380496615666935,2.7628244930536106
191,T0191_036,Freight,8.31,8.756943079443316,7.266347294449365,10.29471705239292,3.0283697579435556
191,T0191_036,Freight,18.584,15.049798115560444,13.533645847065863,16.598987627703856,3.0653417806379935
191,T0191_036,Freight,28.831,28.30679402614144,26.98899078648081,29.760770118601595,2.7717793321207864
191,T0191_036,Freight,37.721,39.57445076289455,37.67507397637772,41.1883947589249,3.513320782547183
191,T0191_036,Freight,52.969,50.83167850508196,48.61838840872221,52.90874825901842,4.2903598502962055
191,T0191_036,Freight,67.555,66.72618403734566,65.42584531303241,68.37222493880591,2.9463796257735027
191,T0191_036,Freight,84.815,83.42791651800947,81.5637760392152,85.31307911911344,3.7493030798982403
191,T0191_036,Freight,90.0,89.90409969481436,89.92860420824108,89.99739338569296,0.06878917745187607
191,T0191_037,Mail Express,5.398,5.853321470322315,4.525222159479497,6.7653755549160515,2.240153395436555
191,T0191_037,Mail Express,9.701,9.14517906164963,8.056584339031817,10.180895491284714,2.124311152252897
191,T0191_037,Mail Express,16.327,15.399079411894629,14.247386222674084,16.384151019509485,2.1367647968354007
191,T0191_037,Mail Express,21.433,21.479751959870708,20.525748347696823,22.52527530106075,1.999526953363926
191,T0191_037,Mail Express,27.855,27.70306549467918,26.67482279161627,29.177781412493566,2.5029586208772976
191,T0191_037,Mail Express,34.597,35.55221252612264,34.33659571338161,36.97864174148653,2.6420460281049145
191,T0191_037,Mail Express,43.204,43.29389743898683,41.83275736079444,44.58919195789788,2.7564345971034427
191,T0191_037,Mail Express,55.295,53.42398569138754,52.37829725993572,54.33337311182231,1.9550758518865905
191,T0191_038,Mail Express,3.684,4.568747861225411,3.466006289674363,5.723973938964369,2.2579676492900065
191,T0191_038,Mail Express,5.516,6.210024390590344,5.082763552148222,7.262452031574607,2.1796884794263844
191,T0191_038,Mail Express,8.639,8.322398408420943,7.344231745092865,9.293224927952947,1.9489931828600815
191,T0191_038,Mail Express,13.127,11.989864418807885,10.763462477697663,13.091812133614004,2.328349655916341
191,T0191_038,Mail Express,16.644,17.783439935542066,16.588733940730222,18.694929473674385,2.106195532944163
191,T0191_038,Mail Express,23.712,22.130705720601192,21.080326227836153,23.15700897199587,2.0766827441597187
191,T0191_038,Mail Express,32.278,29.910163998160627,28.84080696549227,31.02782670749549,2.187019742003219
191,T0191_038,Mail Express,40.274,40.6210389781915,39.73188314895541,41.895895129155775,2.164011980200364
191,T0191_039,Superfast,4.672,5.138580874394938,4.028911216082646,6.135307177990007,2.106395961907361
191,T0191_039,Superfast,9.972,8.272662631128906,7.09225975394384,9.269087924552606,2.1768281706087658
191,T0191_039,Superfast,14.823,14.709286383152842,13.65976484648213,15.707677028172265,2.047912181690135
191,T0191_039,Superfast,19.947,20.651748477606766,19.622609726097473,21.79891630736888,2.176306581271408
191,T0191_039,Superfast,27.253,25.956110423359345,24.874841030345742,27.097324599025313,2.2224835686795714
191,T0191_039,Superfast,34.096,34.338633722942376,33.58246263718512,35.6690275751644,2.0865649379792828
191,T0191_039,Superfast,41.597,42.467176266196695,41.38310065659948,43.24797120454153,1.864870547942047
191,T0191_039,Superfast,49.592,50.580626121655506,49.80360785604634,51.95736203603564,2.153754179989299
191,T0191_040,Vande Bharat,3.307,3.7709677762261027,2.6816049005432747,4.902811566200727,2.2212066656574523
191,T0191_040,Vande Bharat,4.918,5.031468636855805,3.8056462002712492,6.110332500177299,2.30468629990605
191,T0191_040,Vande Bharat,6.054,6.70349954915434,5.615319876711673,8.017960006582744,2.4026401298710702
191,T0191_040,Vande Bharat,8.991,9.118804920304534,7.970277247164184,10.400526363709767,2.4302491165455837
191,T0191_040,Vande Bharat,10.707,12.258065396961786,10.934034012055958,13.455942479117413,2.521908467061454
